status_code,response_time
403,0.751841
403,0.883025

403,0.798749

403,0.870350

403,0.894388

403,0.923937

403,0.017423

403,0.027867

403,0.025015

403,0.025452

403,0.027457

403,0.031029

403,0.026792

403,0.037788

403,0.035456

403,0.091049

403,0.098746

403,0.106684


403,0.096180
403,0.100637

403,0.097125

403,0.095054

403,0.113478

403,0.102674


403,0.096383

403,0.090302

403,0.085697

403,0.091716

403,0.086660


403,0.097471
403,0.087723
403,0.094943

403,0.085163


403,0.089933
403,0.102280

403,0.093810

403,0.087251

403,0.104449

403,0.195742

403,0.244778

403,0.247360

403,0.279920

403,0.331796

403,0.354811

403,0.352913

403,0.314025

403,0.289095

403,0.318594

403,0.354983

403,0.358852

403,0.341915

403,0.289584

403,0.335958

403,0.376081

403,0.368240

403,0.338305

403,0.304838


403,0.373628
403,0.285544

403,0.383976

403,0.379968

403,0.379065

403,0.365740

403,0.301869

403,0.355040

403,0.354501

403,0.371924

403,0.305094

403,0.403711

403,0.330773

403,0.334509

403,0.303574

403,0.360455

403,0.337918

403,0.369467

403,0.352977

403,0.403536

403,0.398153

403,0.371199

403,0.348547

403,0.409836

403,0.349178

403,0.419287

403,0.421953

403,0.417979

403,0.351816

403,0.375001

403,0.369342

403,0.411066

403,0.412571

403,0.382402

403,0.410036

403,0.366440


403,0.412979
403,0.392041


403,0.386535
403,0.347229

403,0.352477

403,0.341544

403,0.359830

403,0.385777

403,0.413229

403,0.377969

403,0.326958

403,0.346175

403,0.438384

403,0.461372

403,0.592063

403,0.635111

403,0.683537

403,0.625292

403,0.534891

403,0.671206

403,0.760673

403,0.726197

403,0.808278

403,0.830798

403,0.977291

403,0.867095

403,0.915553

403,0.968042

403,0.872017

403,0.913939

403,0.961804

403,0.901689

403,0.738998

403,0.963395

403,0.994129

403,0.961515

403,0.865933



403,0.797338
403,0.934679


403,0.995933
403,0.744302

403,0.965683

403,0.872514
403,0.804508

403,0.963602

403,0.749270

403,0.786208

403,0.901007

403,0.877572

403,0.960187

403,0.773899

403,0.805729

403,0.806411

403,0.896051

403,0.917468

403,0.740478

403,0.751936



403,0.936907
403,0.811578
403,0.996731

403,0.777667

403,0.836530

403,0.840348

403,0.732025

403,0.830736

403,0.755778

403,0.804268

403,0.758026

403,0.780136

403,0.809297

403,0.997408

403,0.775514

403,0.983813

403,0.908386

403,0.826914

403,0.773862

403,0.849123

403,0.881434

403,0.913097

403,0.794042

403,0.986102

403,0.956031

403,0.888470

403,0.751584

403,0.916452

403,1.010204

403,0.869089

403,0.861134

403,0.956324

403,0.862911

403,0.916037

403,0.934128

403,0.782976

403,0.867051

403,0.966385

403,0.830021

403,0.765005

403,0.810681

403,0.838236

403,0.810091

403,0.992910

403,0.941179

403,0.869198

403,0.878380

403,0.828802

403,0.858266

403,0.774396

403,0.824912

403,0.789269

403,0.829365

403,0.896271

403,1.008886

403,0.768869

403,0.777478

403,0.841577

403,0.867496

403,0.808844

403,0.983167

403,0.905809

403,0.897774

403,0.919955

403,0.971158

403,0.921763

403,0.826101

403,0.972562

403,0.964492


403,0.800897
403,1.017668

403,0.859493

403,0.947115

403,0.967657

403,0.832250

403,0.850651

403,0.950772

403,0.939245

403,0.879445

403,0.785407

403,0.863055

403,0.864806

403,1.020804

403,0.918712

403,0.983364

403,0.868809

403,0.896922

403,0.892999

403,0.806578

403,0.972299

403,0.939825

403,0.820266

403,0.957588

403,0.983857

403,0.787890

403,1.007084

403,0.933953

403,1.013716

403,0.881681

403,0.963295

403,1.008437

403,0.824453

403,0.895212

403,0.901143

403,0.850110


403,0.948965
403,0.936585

403,0.799443

403,0.819297

403,1.028831

403,0.998462

403,0.960821

403,0.832414

403,1.028179

403,0.938051

403,0.872229

403,0.935351

403,0.977423

403,0.789234


403,0.911328
403,0.988792

403,1.008797

403,0.936596

403,0.945966

403,0.850119

403,0.908550

403,0.819219

403,0.943197

403,0.888558

403,0.885036

403,0.831431

403,0.829433

403,0.925265

403,0.923042

403,0.811195

403,0.866396

403,1.108047

403,0.813714

403,1.046424

403,1.039504

403,1.005828

403,0.963311

403,0.968067

403,1.090339

403,1.005691

403,1.159686

403,1.003644

403,1.053681

403,1.051836

403,0.721049

403,0.751599

403,0.800560

403,0.848009

403,1.039263

403,1.043923

403,1.118570

403,0.930604

403,1.001181

403,0.963325

403,1.123158

403,1.037078

403,0.965627

403,0.853831

403,0.846967


403,0.868019
403,1.117165

403,0.792554


403,0.958750
403,0.865918

403,1.146471

403,0.878592

403,1.006636


403,1.114879
403,1.113083

403,1.046200

403,0.849605

403,1.164280

403,0.709127


403,0.784537

403,1.051097

403,0.962053

403,1.038760

403,1.165418

403,1.112633

403,1.040721


403,1.059524
403,1.112095

403,1.007147

403,0.908863

403,1.049551

403,0.965885

403,0.876689

403,1.052024

403,0.916862

403,0.688928

403,1.009897

403,0.860519

403,0.965024

403,0.907432

403,1.101014

403,0.963053

403,0.898376

403,1.015578

403,0.846740

403,0.915950

403,1.056085

403,0.942902

403,0.964229

403,0.811742

403,1.146335

403,0.938949


403,1.053372
403,1.057514

403,0.815740

403,0.937775

403,1.016921

403,1.120567

403,0.793654


403,0.769303
403,0.971300

403,0.881351

403,1.049719

403,1.046960
403,1.103277

403,1.015107

403,0.691454

403,0.705693

403,0.903214

403,1.015653


403,0.831697
403,0.917807

403,1.045523

403,1.014155

403,1.017408

403,0.955370

403,1.029848

403,0.986998

403,0.957260

403,1.032465

403,0.767588


403,0.808455
403,0.890082

403,1.004143

403,0.816252

403,0.969943

403,1.146787

403,1.070015


403,0.765299
403,1.081344

403,0.726063

403,0.823389

403,0.757072

403,0.805946

403,0.842447

403,1.071998

403,0.765560

403,1.078448

403,0.861769

403,0.901486

403,0.881222

403,1.022550

403,0.981082

403,0.852356

403,0.766291

403,0.898453

403,1.002444



403,1.148660
403,0.974604
403,0.876317

403,0.766427

403,0.821354

403,1.003098

403,1.158928

403,0.728273

403,1.082315

403,0.726221

403,1.074743

403,0.823114

403,0.798400

403,0.943735


403,0.936125
403,0.719464

403,0.872712

403,0.970758

403,1.003018

403,0.933967

403,1.152742

403,0.825594

403,1.173702

403,1.003088

403,0.886276

403,0.820529

403,0.893579

403,0.918973

403,0.774619

403,0.974350

403,0.879790

403,1.006927

403,0.912905

403,1.085065

403,0.855764

403,0.825606

403,1.201357

403,0.973420

403,0.929637

403,0.836152

403,0.986196

403,1.088544

403,0.941603

403,0.828259

403,1.145645

403,1.088042

403,1.192927

403,0.818448

403,0.722574

403,0.788929

403,0.882285

403,0.731143


403,1.006085
403,0.950245

403,1.092503

403,0.902206

403,0.768405

403,0.901417

403,0.912595

403,0.981086


403,1.124079
403,0.927302

403,1.183251

403,0.800619

403,0.992982

403,0.765704

403,0.797174


403,0.813768


403,0.838489
403,0.835191

403,0.830636


403,0.771357
403,0.822074


403,0.800971
403,0.794933

403,0.803933


403,1.046572
403,0.805898

403,1.055469



403,0.913479
403,0.871726

403,0.890379
403,0.848532
403,0.879640

403,1.124357


403,0.808578
403,0.776929

403,0.807349

403,0.868260

403,0.797038

403,0.018064

403,0.016116

403,0.051669

403,0.058758

403,0.056112

403,0.049871

403,0.052733

403,0.056355


403,0.054854
403,0.055637

403,0.053437

403,0.052623

403,0.061457

403,0.054331

403,0.090978

403,0.177505


403,0.251675
403,0.267064

403,0.247511

403,0.279758

403,0.283030

403,0.275466

403,0.276210

403,0.299676

403,0.277784

403,0.264062

403,0.299636

403,0.294343

403,0.268516

403,0.325612

403,0.265375

403,0.304106

403,0.294646

403,0.305689

403,0.293403

403,0.271543

403,0.314313

403,0.269971

403,0.275774

403,0.268091

403,0.272978

403,0.275514

403,0.314242

403,0.273636

403,0.298819

403,0.309230

403,0.282838

403,0.276751

403,0.296790

403,0.313234

403,0.287697

403,0.300675

403,0.280408

403,0.313448

403,0.267412

403,0.309219

403,0.273531

403,0.300735

403,0.323901

403,0.324833


403,0.289650
403,0.303096

403,0.317797

403,0.315121

403,0.300532

403,0.322837

403,0.311203

403,0.264915

403,0.268485

403,0.310449

403,0.279295

403,0.308501

403,0.314027

403,0.284643

403,0.248407

403,0.327468

403,0.352202

403,0.432479

403,0.460264

403,0.539901

403,0.537281

403,0.692599

403,0.697040

403,0.706662

403,0.707724

403,0.830366

403,0.828872

403,0.872429

403,0.999153

403,0.887579

403,0.999500

403,0.953261

403,0.898488

403,0.882186

403,0.952709

403,0.887533

403,1.021138

403,0.861149

403,0.999589

403,0.805582

403,0.953628


403,0.974154
403,1.001347

403,0.953528

403,0.889307

403,0.859758

403,0.891577

403,0.908980

403,0.958311

403,0.891759

403,0.969641

403,0.886840

403,0.999471

403,0.885939

403,0.857158

403,0.873482

403,0.913989

403,0.896360

403,0.900556

403,0.994973

403,0.901285

403,0.810238

403,0.897458

403,0.873168

403,0.986343

403,0.804277

403,0.803254

403,0.872055

403,0.894895

403,0.892759

403,0.803125

403,0.823658

403,0.883092

403,0.813454

403,0.890183

403,0.900067

403,0.832279

403,0.978000


403,0.826347
403,0.893263

403,0.797937

403,0.806299

403,0.798691

403,0.825028

403,0.761639

403,0.999665

403,0.816058

403,0.824614

403,0.978702

403,0.827120

403,0.988565

403,0.892385

403,1.036199

403,0.892896

403,0.924003

403,0.982114

403,0.925960

403,1.007260

403,1.013691

403,0.988860

403,0.800872

403,0.824728

403,0.775386

403,0.838397

403,0.800961

403,0.802403

403,0.989255

403,0.781430

403,0.835613

403,0.832233

403,0.996901

403,0.899317

403,0.964742

403,0.920016

403,0.823811

403,0.926292

403,0.819328

403,1.042478

403,0.833249

403,0.873249

403,0.812102

403,0.990613

403,0.838148

403,0.821272

403,0.900602

403,0.841759

403,0.932847

403,0.929274

403,0.945083

403,0.943479

403,0.926999

403,0.841782

403,0.848305

403,0.841467

403,1.007130

403,1.068491

403,0.847569

403,0.934913

403,1.029026

403,0.935701

403,0.848938

403,0.934126

403,0.943108

403,0.849753

403,0.937959

403,0.837551

403,1.026028

403,1.056141

403,0.926681

403,0.842054

403,0.850466

403,0.848577

403,0.933483

403,0.846770

403,1.046244

403,0.940407

403,0.943114

403,0.960177


403,0.911990
403,0.950424

403,0.854829

403,0.941294

403,0.882642

403,0.940745

403,0.930996

403,0.816008

403,0.819452

403,0.807577

403,0.941330

403,0.988094

403,0.873954

403,1.055541

403,0.860537

403,0.938500

403,0.819136

403,0.939972


403,0.966910
403,1.004106

403,0.816667

403,0.816874

403,0.857077

403,0.791521

403,0.816661

403,1.018081

403,0.828845

403,0.863894

403,0.921363

403,0.824788

403,0.924517

403,0.440935

403,0.895698

403,0.901547

403,0.894767

403,0.867145

403,0.863358

403,0.453965

403,0.868479

403,0.877124

403,0.894875

403,0.500820

403,0.530310

403,0.578463

403,0.846078

403,0.883333

403,0.589260

403,0.881032

403,0.505281

403,0.468192

403,0.451415

403,0.657530

403,0.451253

403,0.422332


403,0.441743
403,0.889895

403,0.635563

403,0.905998

403,0.883856


403,0.905365
403,0.450279


403,0.864956

403,0.448428
403,0.624090

403,0.430834

403,0.637380

403,0.846103

403,0.493282

403,0.866011

403,0.873959

403,0.872576


403,0.892590
403,0.869687

403,0.864557

403,0.840812

403,0.453535

403,0.876087

403,0.514832

403,0.857646

403,0.867263

403,0.558368

403,0.857903

403,0.881187

403,0.902311

403,0.433438

403,0.858604

403,0.500902

403,0.834991

403,0.846458

403,0.522234


403,0.906400
403,0.887192

403,0.890934

403,0.555139

403,0.516154

403,0.733709

403,0.870695

403,0.774885

403,0.757965

403,0.856413

403,0.876361

403,1.006816

403,0.894456

403,0.964265

403,0.836243

403,1.068504


403,0.810055


403,0.925465
403,0.765639

403,0.860703

403,0.814763

403,0.803004

403,0.760384

403,1.123867

403,1.108104


403,0.887616
403,0.964305

403,1.009278

403,0.747956

403,0.758231
403,0.807269


403,0.767753
403,0.919457

403,1.058033

403,0.825309

403,0.806783

403,0.973345

403,0.977298

403,1.109033

403,1.053384

403,1.131034

403,0.814942

403,1.067711

403,1.110319

403,1.020220

403,1.039150

403,1.122604

403,1.048649

403,1.013534

403,1.117633

403,1.130746

403,1.052189

403,1.110915


403,1.111138
403,1.083778

403,0.953536

403,0.957332

403,1.087715

403,0.943500

403,0.774753

403,0.742660

403,1.045761

403,1.076128

403,1.131535

403,0.911462

403,0.995499

403,1.029383

403,1.020602

403,0.746462

403,1.109925

403,1.121240

403,0.977304

403,1.122504

403,0.896022

403,1.063503

403,0.981409

403,0.760928

403,1.024190

403,0.947197

403,1.026416

403,1.022924

403,0.912931

403,1.115138

403,1.069935

403,1.019855

403,0.987570

403,0.925678

403,1.074472

403,1.021601

403,0.870559

403,0.966891

403,0.964733

403,1.031313

403,1.027958

403,1.091035

403,1.116092

403,0.997977

403,0.854667

403,1.036687

403,1.119205

403,0.934904

403,1.137071

403,1.148202

403,1.140026

403,1.123504

403,1.050838


403,0.876095
403,1.134099

403,1.128022

403,1.043968

403,1.081288

403,0.873950

403,1.088223

403,1.087672

403,1.042005

403,1.124555

403,1.129358

403,1.070918

403,1.058946

403,1.046459

403,1.001652

403,1.127937

403,0.751159

403,1.144296

403,1.089762

403,1.084825

403,1.056252

403,1.111148

403,0.799286

403,1.079089


403,0.887475
403,1.123366

403,1.085411



403,0.885245
403,1.162196

403,1.175803
403,0.836064

403,1.027139

403,0.831063

403,1.048143


403,0.890821
403,0.915592

403,0.864895


403,0.896900
403,0.801620

403,0.926441

403,0.960532

403,0.930651

403,0.905867

403,0.992408

403,0.835130

403,0.855676

403,0.898456

403,1.052087

403,1.062765

403,1.024187

403,1.005778

403,1.038650

403,1.016126

403,1.004045


403,1.010832
403,1.057026

403,1.059021

403,1.015399

403,1.100931

403,1.206247

403,1.159269

403,1.121222


403,1.129999
403,1.116555

403,1.167451

403,1.200162


403,1.092055
403,1.215887

403,1.155655

403,1.144851

403,1.210638

403,1.110223

403,1.209786

403,1.200677

403,1.339891

403,1.165432


403,1.252072
403,1.278395

403,1.305642

403,1.232913

403,1.215400

403,1.228607


403,1.253101
403,1.286396

403,1.242568

403,1.084261

403,0.012060

403,0.012029

403,0.024180

403,0.026574

403,0.030093

403,0.027471

403,0.027069

403,0.028028

403,0.035519

403,0.030026

403,0.032801

403,0.037661

403,0.029423

403,0.105854

403,0.102158

403,0.100995

403,0.105725

403,0.111299

403,0.103436

403,0.100647


403,0.109878
403,0.101863

403,0.104183

403,0.084603

403,0.091647

403,0.107255

403,0.092411

403,0.111618

403,0.116284

403,0.140654

403,0.133162

403,0.130085

200,0.396091

200,0.473169

200,0.451769

200,0.492083

200,0.487596

200,0.443180

200,0.472878

200,0.513666

200,0.525623

200,0.539497

200,0.578439

200,0.702724

200,0.733894

200,0.768466

200,0.685092

200,0.728996

200,0.689900


200,0.762157
200,0.695133

200,0.797220

200,0.815811

200,0.821731

200,0.802425

200,0.789500

403,0.538754

200,1.014725

403,0.637635

403,0.641378

200,1.033725

200,1.003802

403,0.665888

403,0.679597

403,0.682629

200,1.087910

403,0.699492

200,0.989210

403,0.714513

403,0.718068

403,0.715382

403,0.725526

403,0.723059

403,0.724949

403,0.724642

403,0.737390

403,0.735475

403,0.737962

403,0.745370

403,0.763458

403,0.768371

403,0.825278

403,0.826949

403,0.856114

403,0.857272

403,0.873464

403,0.900537

403,0.911019

403,0.933849


403,0.987559
403,0.983622

403,0.987673

403,0.867446

403,1.016662

403,1.020231

403,0.989661

403,1.034129

200,1.530981

403,0.990659

403,1.015620

403,1.050255

200,1.450544

403,1.024737

403,0.946246

403,1.018217

403,1.018692

403,0.862708

403,1.050338

403,0.965133


403,1.018066

403,0.982852
403,0.861995

403,1.022091

403,1.033978

403,0.856006

403,1.034117


403,0.810659
403,0.990111

403,1.015913

403,0.984153

403,1.033877

403,0.989028

403,1.013151

403,0.705378

403,0.984011

403,1.014395

403,1.015705


403,0.813213
403,0.828209

403,0.955161

403,0.854039

403,1.016133

403,0.977405

403,0.985733

403,0.863372

403,0.868825

403,0.866234

403,0.849003

403,0.929133

403,0.870482

403,0.907462

403,0.931018

403,0.912996

403,0.837984

403,0.961279

403,0.842588

403,0.932354

403,0.908925

403,0.920523

403,0.934634

403,0.946639

403,0.851138

403,0.847797

403,0.951967

403,0.909368

403,0.666533

403,0.688129

403,0.961058


403,0.873171

403,0.696688
403,0.918625

403,0.672587

403,0.669656

403,0.861095

403,0.840865

403,0.646081

403,0.671238

403,0.850221

403,0.657945

403,0.642124

403,0.913774

403,0.905863

403,0.922213


403,0.967747
403,0.969784

403,0.969665

403,0.695304

403,0.700325

403,0.707295

403,0.678763

403,0.691717

403,0.696120

403,0.682470

403,0.703567

403,0.710506


403,0.718364
403,0.700560

403,0.700125

200,1.499942

403,0.703595

403,0.816083

403,0.913305

403,0.799056

403,0.737041

403,0.740698


403,0.798776
403,0.813209

403,0.798644

403,0.741586

403,0.819644

403,0.820095

403,0.818248

403,0.840641

403,0.803123

403,0.813980

403,0.803036

403,0.817546

403,0.714488

403,0.825716

403,0.952886

403,0.820127

403,0.841379

403,0.822931

403,0.902200


403,0.962626
403,0.927544

403,0.760987

403,0.741130

403,0.829186


403,0.954862
403,0.867185

403,0.849745

403,0.847930

403,0.871789

403,1.008138

403,0.746828

403,0.992703

403,1.021276

403,0.676669

403,0.665802

403,0.648389

403,0.730693



403,0.669378
403,0.650089
200,1.401532

403,0.717140

403,0.912642

403,0.730658

403,0.841224

403,0.986411

403,0.932008

403,0.730138

403,0.865537

403,0.739011

403,0.900464

403,0.902659

403,0.752007

403,0.750160

403,0.827388

403,0.740398

403,0.736750

403,0.816977

403,0.945710

403,1.022006

403,0.744822

403,0.989830

403,0.887092


403,0.988968
403,1.009627

403,0.989400

403,1.000936

403,0.912179

403,0.990832

403,1.011624

403,0.998601

403,0.941765

403,0.996497

403,0.904136

403,0.733306


403,1.063950
403,0.940061


403,0.936385
403,0.867743

403,0.840247

403,0.858470

403,0.936524

403,0.875599

403,0.842923

403,0.868546

403,0.901579

403,0.904989

403,0.845089

403,0.906050

403,0.871478

403,0.912851

403,0.872057

403,0.912504

403,1.004613

403,0.940313

403,0.664903

403,0.859004

403,0.693067

403,0.687573

403,0.676193

403,0.662446

403,0.703621

403,0.682615

403,0.673950

403,0.677958

403,0.699695

403,0.659877

403,0.663270

403,0.923152

403,1.006082

403,0.971506

403,0.661156

403,0.661394

403,0.670450

403,0.672580

403,0.672465

200,1.439169

200,1.585888

200,1.618230

200,1.616377

200,1.601523

200,1.494681

200,1.611991

200,1.586735

200,1.530796

200,1.566758

200,1.633016

200,1.583744

200,1.656719


200,1.620731
200,1.654055

200,1.638066

200,1.578650

200,1.622231

200,1.521163

200,1.674077

200,1.663236

200,1.621476

200,1.555211

200,1.677248

200,1.663479

200,1.715021

200,1.586442

200,1.727748

200,1.584184

200,1.638782

200,1.561072

200,1.549380

200,1.632965

200,1.572055

200,1.725610

200,1.589198

200,1.778040


200,1.596623
200,1.585328


200,1.677882
200,1.753353

200,1.599173

200,1.675564

200,1.793513

200,1.608102

200,1.767924

200,1.755902


200,1.757202
200,1.726279

200,1.814925

200,1.737044

200,1.764538

200,1.756282

200,1.808441


200,1.672646
200,1.729289

200,1.807333

200,1.843834

200,1.733628

200,1.769000

200,1.859628

200,1.884841


200,1.871501
200,1.646410

200,1.714925

200,1.815922

200,1.754892

200,1.853297


200,1.852574
200,1.755835

200,1.883716

200,1.760752

200,1.657273

200,1.914453

200,1.815469

200,1.733470

200,1.782298

200,1.889408

200,1.891005

200,1.856166

200,1.954945

200,1.974272

200,1.794438

200,1.721395

200,1.896274

200,1.928898

200,1.838741


200,1.901978
200,1.815520

200,1.740143


200,1.935441
200,1.821875

200,1.838433


200,1.815083
200,1.784007

200,1.755383

200,1.787837

200,1.985547



200,1.821646
200,1.801164
200,1.860402

200,1.861203

200,1.945553

200,1.789488

200,1.862619

200,2.060351

200,1.933766

200,1.878589

200,1.886130

200,1.856916

200,2.043990

200,1.868279


200,2.052835
200,2.046077

200,1.905395

200,1.935315

200,1.935804

200,2.165987

200,2.111066

200,1.911309

200,2.008597

200,1.928472

200,1.923360

200,1.949007

200,2.099694

200,2.059378

200,1.979860

200,2.131664

200,1.977542

200,1.973683

200,1.945611

200,1.975640

200,1.929886

200,1.934627

200,2.002731

200,2.013380


200,1.987808
200,1.989477

200,1.996762

200,2.037178

200,2.002629

200,2.006093

200,1.995600

200,2.155856

200,2.038422

200,2.100191

200,2.044750

200,2.046297

200,2.099318

200,2.048305


200,2.138561
200,2.056377

200,2.073167

200,2.141988

200,2.093634

200,2.094408

200,2.077381

200,2.096348

200,2.201864

200,2.080646

200,2.082724

200,2.084012

200,2.114256

200,2.095742

200,2.214906

200,2.133870

200,2.176791

200,2.145915

200,2.118596

200,2.140422

200,2.145610

200,2.147521

200,2.133557

200,2.145784

200,2.165826

200,2.166940

200,2.172061

200,2.177572

200,2.178100

200,2.180427

200,2.178978

200,2.185830

200,2.185451

200,2.175165

200,2.202863

200,2.203293

200,2.204260

200,2.207767

200,2.209129

200,2.193873

200,0.417755

200,0.448518

200,0.448883

200,0.448695

200,0.453956

200,0.464264

200,0.541809


200,0.558062
200,0.551319

200,0.552153

200,0.618325

200,0.621149

200,0.621951

200,0.627620

200,0.658100

200,0.334443

200,0.663184

200,0.741730

200,0.740667

200,0.762057

200,0.730465


200,0.788272
200,0.766224

200,0.791386

200,0.816218

200,0.845979

200,0.856648

200,0.856867

200,0.854064

200,0.860015

200,0.904185

200,0.868682

200,0.926971

200,1.002213

200,0.989280

200,0.970280

200,1.008711

200,1.015586

200,1.020104

200,1.007388

200,1.034234

200,1.019389

200,1.030542

200,1.019895

200,1.013248

200,1.062714

200,1.042433

200,1.042248

200,1.030774

200,1.049441


200,1.036001
200,1.038113

200,1.086090

200,1.094003

200,1.072290

200,1.060703

200,1.086928

200,1.102145

200,1.078587

200,1.113165

200,1.103289

200,1.114643

200,1.205395

200,1.158728

200,1.156944

200,1.122482

200,1.177780

200,1.128278


200,1.195438
200,1.175740

200,1.174811

200,1.193472

200,1.250425

200,1.251537

200,1.251094

200,1.233697

200,1.318941

200,1.199003

200,1.268266

200,1.213620

200,1.255447

200,1.231259

200,1.302950

200,1.316321

200,1.262609

200,1.259943

200,1.325941

200,1.264860

200,1.295003

200,1.326705

200,1.295710

200,1.309845

200,1.335104

200,1.348273

200,1.348318

200,1.347551

200,1.354685

200,1.354972

200,1.364761

200,1.364926

200,1.377323

200,1.392350

200,1.403786

200,1.419606

200,1.420107

200,1.418479

200,1.396821

200,1.430639

200,1.437800

200,1.446975

200,1.447990

200,1.426068

200,1.458852

200,1.458006

200,1.464224

200,1.463804

200,1.463065

200,1.473865

200,1.457486

200,1.488244

200,1.477530

200,1.481611

200,1.499607

200,1.507065

200,1.509838

200,1.508631

200,1.516863

200,1.519383

200,1.513167

200,1.522248

200,1.543580

200,1.555654

200,1.576161

200,1.710390

200,1.554645

200,1.579148

200,1.568236

200,1.558839

200,1.567414

200,1.570215

200,1.589585

200,1.600803

200,1.606851

200,1.612456

200,1.612068

200,1.604010

200,1.616492

200,1.615704

200,1.619055

200,1.624831

200,1.650925

200,1.658868

200,1.660206

200,1.656287


200,1.669049
200,1.668154

200,1.680725

200,1.685815

200,1.697571

200,1.673347

200,1.694304

200,1.705222

200,1.705762

200,1.740836

200,1.722316

200,1.743311

200,1.735633

200,1.740451

200,1.742694

200,1.742287

200,1.748719

200,1.779582


200,1.778862
200,1.774745

200,1.790971

200,1.792185

200,1.779913

200,1.796579

200,1.804698

200,1.825755

200,1.826041

200,1.846959

200,1.478375

200,1.834663

200,1.832824

200,1.934200

200,1.853111

200,1.857097

200,1.862887

200,1.874720

200,1.877778

200,1.988343

200,1.901470

200,2.023708

200,1.910232

200,2.192094

200,2.179931

200,2.042394

200,2.200512

200,2.122499

200,1.954652

200,2.282885

200,1.976879

200,1.977254

200,1.965472

200,1.987943

200,1.977543


200,1.989004
200,1.990932

200,2.010268

200,2.014918

200,2.013699

200,2.022783

200,2.032470

200,2.043812

200,2.047366


200,2.052442
200,2.053393

200,2.061757

200,2.075896

200,2.080843

200,2.083978

200,2.089048

200,2.084319

200,2.086352

200,2.100519

200,2.105243

200,2.114703

200,2.112749

200,2.141996

200,2.140964

200,2.146496

200,2.148733

200,2.167259

200,2.186443

200,2.183154


200,2.191220
200,2.188072

200,2.196137

200,2.204950

200,2.185381

200,2.207942

200,1.794456

